english,hindi
"Vozitit motorcycle, hike, stay home.
","Vozitit मोटरसाइकिल, वृद्धि, पार्टी रहते हैं.
"
"Don't you love him?
","तुम उसे प्यार नहीं है?
"
"I like you. OK.
","वास्तव में ...
"
"What? I got it.
","मैं संभाल रहा हूं।
"
"- He is marooning us.
","- वह हमें बेवकूफ बना रहा है.
"
"The White House is big.
","व्हाइट हाउस बहुत बड़ा है।
"
"For her, it was all-consuming.
","उसकेलिए,यह सब लेनेवालीथी.
"
"Stop acting like a baby.
","बच्चे की तरह बातें करना बंद करो।
"
"Yeah, I will show you.
","हां, मैं तुम्‍हें दिखाऊंगा.
"
"The Führer is dead.
","फ्यूरर मृत है.
"
"Rahul is very good boy!
","राहुल बहुत अच्छा लड़का है.
"
"Would you date me?
","क्या आप मुझे तारीख?
"
"We're on our own.
","हम अपने दम पर कर रहे हैं.
"
"It's company policy, sir...
","यह जनाब कंपनी की नीति है...
"
"- Ender, stop. -...from us!
","- एंडर, बंद करो. -... हम से!
"
"( UNZIPS, PEEING )
","(unzips, peeing)
"
"We are an effective team.
","हम एक प्रभावी टीम हैं.
"
"Max was planning an escape.
","अधिकतम एक भागने की योजना बना रहा था.
"
"- It'll be great!
","- बहुत अच्छा होगा!
"
"YOU'D BETTER GET BURIED, MATE.
","आप बेहतर दफन मिलता था, मेट.
"
"What a nasty jerk!
","ये कैसे हो सकता है!
"
"How to find him?
","उसे कैसे ढूंढू?
"
"Carry it into the bazaar
","बाज़ार तक ले जाओ
"
"I talk too much.
","मैं बहुत ज्यादा बात करते हैं.
"
"This is your final warning.
","यह आपका अंतिम चेतावनी है.
"
"What do you reckon?
","क्या सोचते हो?
"
"She was the big one.
","वह इसकी सबसे खास वाली थी।
"
"Hard to know. Years?
","कहना जरा कठिन है, फिर भी कुछ साल तो जरुर लगेंगे ?
"
"- What is it?
","-यह क्या है?
"
"- Check your six!
","- अपने छह जाँच करें!
"
"Please don't go with him.
","प्लीज़ उसके साथ मत जाइए।
"
"They have his photo.
","वे उसकी तस्वीर है.
"
"Kanchi silk or Benares?
","कांची सिल्क या बनारसी?
"
"Ah, my claw thingy!
","आह, मेरे पंजे गए!
"
"What a brilliant machine.
","क्या एक शानदार मशीन है.
"
"What are you looking at?
","और तुम क्या देख रहे हो?
"
"- And he's extremely talented.
","और वह बहुत कुशल है।
"
"I'm shutting it down.
","मैं इसे नीचे बंद कर रहा हूँ.
"
"I won't stand for this
","मैं ये नहीं होने दूँगी
"
"- Yeah, it's Taylor Kwon.
","- हाँ, यह टेलर Kwon क्या है.
"
"Then I hit him.
","फिर मैंने उसे मारा.
"
"You gotta do something!
","आपको कुछ करना होगा!
"
"""Let's not waste time anymore.""
","""चलो समय अब ​​बर्बाद नहीं करते हैं।""
"
"Our mother is dying.
","हमारी मां मरने वाली है.
"
"Your soul is mine, Alexander.
","आपकी आत्मा, सिकंदर खान है.
"
"I'll call back another day.
","-किसी और दिन आता हूँ।
"
"- He can't be moved!
","- उसे नहीं ले जा सकते!
"
"-You're in the system.
","- - आप प्रणाली में कर रहे हैं।
"
"I found this lawyer.
","मैंइसवकीलपाया
"
"Oh come on now.
","समझा.
"
"When their omens favor war.
","जब उनके चिन्हों युद्ध के पक्ष में।
"
"Many were burned alive.
","कई जिंदा जला दिया गया.
"
"Second, when are they attacking?
","दूसरा, वे कब हमला कर रहे हैं?
"
"Le's recall the Seventh Fleet.
","ल के सातवें बेड़े को याद करते हैं.
"
"I've seen it, Mr. Wayne.
","मैंने इसे देखा है, श्री वेन।
"
"Bring it down to five.
","पांच से इसे नीचे लाने के लिए.
"
"And I'd be Queen someday.
","और मैं रानी किसी दिन होगी।
"
"Now go, find Sita!
","अब जाओ, सीता मिल!
"
"- I'll do it myself.
","- मैं खुद कर लूंगा.
"
"- OH, FOR FUCK'S SAKE.
","-ओह,बकवासखातिरकेलिए
"
"- local lawyer, ASAP.
","स्थानीय वकील, यथाशीघ्र.
"
"You may kiss the bride.
","आप दुल्हन को चूम कर सकते हैं
"
"Should I call the police?
","मैं पुलिस को फ़ोन करूं?
"
"Do you see this?
","क्या आप यह दिखाई दे रहा है?
"
"You're full of questions.
","आप सवाल बहुत करते हैं.
"
"That's very good, Jack.
","यह बहुत अच्छा है, जैक.
"
"And it's just you?
","और यह आप अभी है?
"
"He is at the museum.
","उन्होंने कहा कि संग्रहालय में है।
"
